movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,327,887743600,22,1,18,1,2,3.3051643192488265,3.3051643192488265
7,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,634,875729069,39,1,4,16,4,3.2745098039215685,3.2745098039215685
566,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,693,875483473,43,0,7,8,2,3.1869158878504673,3.1869158878504673
572,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,885049658,51,1,0,0,3,3.4466019417475726,3.4466019417475726
781,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,563,880507582,39,0,10,3,4,3.7083333333333335,3.7083333333333335
188,536457600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,823,878438672,27,1,1,5,5,3.943661971830986,3.943661971830986
1511,862444800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,354,891216575,29,0,10,4,4,3.7555555555555555,3.7555555555555555
983,842572800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,885049234,51,1,0,0,3,3.4466019417475726,3.4466019417475726
319,849830400,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,465,883529372,32,1,13,0,3,3.462962962962963,3.462962962962963
517,283996800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,194,879521856,38,1,0,0,3,2.948936170212766,2.948936170212766
47,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,301,882076936,24,1,18,5,4,3.5283018867924527,3.5283018867924527
170,567993600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,861,881274672,38,0,18,1,5,3.9655172413793105,3.9655172413793105
126,841968000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,518,876823018,49,0,20,9,4,3.5762711864406778,3.5762711864406778
639,283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,361,879440652,22,1,18,4,4,3.789473684210526,3.789473684210526
1001,841363200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82,878769138,50,1,14,2,1,3.0153846153846153,3.0153846153846153
412,840758400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145,888398492,31,1,5,17,4,3.2808510638297874,3.2808510638297874
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,914,887121969,44,0,13,0,3,3.2777777777777777,3.2777777777777777
432,-946771200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,213,878956047,33,1,6,5,4,4.214285714285714,4.214285714285714
332,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,853,879364822,49,1,20,4,3,2.814814814814815,2.814814814814815
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,548,891042851,51,1,20,9,4,3.72972972972973,3.72972972972973
311,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,673,888787396,51,1,3,2,4,4.033333333333333,4.033333333333333
538,852076800,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,424,880858861,36,0,11,5,5,3.25,3.25
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,810,885406635,55,0,13,8,5,4.3,4.3
604,-1136073600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,639,891240520,42,0,10,1,4,3.0,3.0
82,725846400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,429,882386121,27,1,18,2,4,3.419047619047619,3.419047619047619
396,757382400,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,405,885547408,22,0,7,1,1,1.8167259786476868,1.8167259786476868
217,694224000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,577,880475363,36,0,18,7,5,3.8098591549295775,3.8098591549295775
431,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,892777583,25,1,14,5,4,3.792156862745098,3.792156862745098
742,847411200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,203,880434882,25,0,18,3,3,3.4074074074074074,3.4074074074074074
1016,865555200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,894,879896920,47,1,3,7,3,3.6467391304347827,3.6467391304347827
48,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,711,879993053,22,0,18,1,4,3.8862275449101795,3.8862275449101795
298,867369600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,497,879310580,20,1,18,5,3,3.191588785046729,3.191588785046729
753,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,891385751,60,1,3,7,4,4.207207207207207,4.207207207207207
202,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,299,889501325,29,1,2,6,4,3.502415458937198,3.502415458937198
513,-662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,338,879438225,39,0,10,5,5,4.111111111111111,4.111111111111111
721,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,303,879484194,19,1,18,1,4,3.356741573033708,3.356741573033708
559,757382400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,366,888858078,20,0,18,5,5,4.25,4.25
79,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,763,878919083,27,1,17,0,5,3.7083333333333335,3.7083333333333335
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,847,878940189,29,1,18,5,3,3.1403508771929824,3.1403508771929824
1136,851040000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,879375977,27,0,0,9,3,3.377049180327869,3.377049180327869
581,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,650,891370155,42,1,4,8,2,3.1446808510638298,3.1446808510638298
709,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,854,882814395,29,0,18,5,4,3.2756410256410255,3.2756410256410255
190,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,505,889333598,27,0,13,2,4,3.372093023255814,3.372093023255814
431,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,883546677,21,1,14,9,2,3.6136363636363638,3.6136363636363638
395,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222,878184924,29,1,14,2,1,3.0827814569536423,3.0827814569536423
270,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,676,892685489,30,1,14,3,4,3.607142857142857,3.607142857142857
97,631152000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,711,879993605,22,0,18,1,4,3.8862275449101795,3.8862275449101795
772,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,888517922,23,1,14,5,4,3.1333333333333333,3.1333333333333333
435,-31536000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,161,891171104,50,1,9,5,2,2.5714285714285716,2.5714285714285716
444,-378691200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,891354288,57,1,0,9,5,3.970684039087948,3.970684039087948
340,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,184,889906905,37,1,10,7,5,3.6956521739130435,3.6956521739130435
96,662688000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,514,875311192,27,1,14,2,5,3.827338129496403,3.827338129496403
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,653,878854145,31,1,6,5,2,2.76,2.76
195,441763200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,901,877131118,38,1,6,12,5,3.88659793814433,3.88659793814433
879,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,116,876452094,40,1,7,9,2,3.009259259259259,3.009259259259259
474,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,380,885478558,32,1,4,5,4,3.236641221374046,3.236641221374046
438,410227200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,874951858,26,1,20,3,1,2.7037037037037037,2.7037037037037037
876,872208000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130,874953291,20,1,12,6,4,3.976,3.976
8,788918400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,875975717,29,0,10,2,4,3.7443181818181817,3.7443181818181817
122,834710400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,758,881980408,27,1,18,5,4,3.890566037735849,3.890566037735849
932,841363200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,883697585,16,1,12,8,3,3.5301204819277108,3.5301204819277108
200,315532800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,802,875985686,35,1,0,3,4,3.5,3.5
604,-1136073600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,567,882426508,24,1,5,1,4,3.973684210526316,3.973684210526316
50,220924800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,409,881107281,48,1,0,9,5,3.496598639455782,3.496598639455782
66,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,899,884122087,32,1,13,5,4,3.556701030927835,3.556701030927835
66,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,256,882165103,35,0,12,3,4,4.0,4.0
528,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,883602174,42,1,6,9,4,3.697142857142857,3.697142857142857
160,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,629,880117361,46,0,13,4,4,4.122222222222222,4.122222222222222
568,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,682,888522575,23,1,14,5,3,3.1333333333333333,3.1333333333333333
340,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,919,885059506,25,1,13,1,5,3.4593023255813953,3.4593023255813953
60,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,888204965,49,1,3,0,5,3.9290780141843973,3.9290780141843973
173,536457600,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,189,893265160,32,1,1,9,5,3.9008264462809916,3.9008264462809916
716,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,316,880853881,43,0,13,7,5,3.358490566037736,3.358490566037736
196,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751,889133039,24,0,13,9,4,3.6153846153846154,3.6153846153846154
169,725846400,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,165,879525832,20,0,13,5,5,4.0,4.0
428,31536000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,269,891448980,31,0,10,4,5,2.9670781893004117,2.9670781893004117
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,886123415,36,0,20,9,5,4.25,4.25
445,-788918400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,883326273,50,1,7,0,5,4.119496855345912,4.119496855345912
797,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,892910860,25,1,10,4,4,3.6083916083916083,3.6083916083916083
131,-283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,342,875319786,25,0,13,9,5,3.3945578231292517,3.3945578231292517
1023,863136000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,936,886833661,24,1,13,3,2,3.7387387387387387,3.7387387387387387
399,725846400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,880572449,31,1,0,1,4,3.385321100917431,3.385321100917431
357,157766400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,347,881653774,18,1,18,9,5,3.548611111111111,3.548611111111111
575,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,280,891702422,30,0,10,2,2,3.6548223350253806,3.6548223350253806
323,855273600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,170,884293671,53,0,7,3,3,3.875,3.875
121,836352000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,64,889739678,32,1,3,4,2,3.576158940397351,3.576158940397351
1426,842572800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,416,893212572,20,0,18,9,5,3.859375,3.859375
47,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,716,879795606,36,0,0,4,3,3.9035532994923856,3.9035532994923856
510,-504921600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,561,885808673,23,1,4,6,3,3.0452830188679245,3.0452830188679245
727,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,378,880055454,35,1,18,0,4,3.4285714285714284,3.4285714285714284
382,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,763,878922829,27,1,17,0,5,3.7083333333333335,3.7083333333333335
61,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,887564614,50,0,7,6,3,2.9183266932270917,2.9183266932270917
228,378691200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,293,888906315,24,1,20,6,3,2.9930795847750864,2.9930795847750864
647,473385600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,321,879438699,49,0,3,5,3,3.7473684210526317,3.7473684210526317
429,-599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,875637429,33,0,13,1,3,2.831932773109244,2.831932773109244
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,624,879793174,19,1,18,3,4,3.53,3.53
191,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,114,881309511,27,1,14,7,3,3.6285714285714286,3.6285714285714286
1614,-378691200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,496,876070690,21,0,18,5,3,3.0689655172413794,3.0689655172413794
854,536457600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,833,875038529,34,1,20,9,4,3.0962566844919786,3.0962566844919786
1054,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,692,876954197,34,1,4,1,3,3.2058823529411766,3.2058823529411766
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,484,891195746,27,1,18,2,5,3.9504950495049505,3.9504950495049505
208,126230400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,394,880888746,25,1,0,9,5,3.8807339449541285,3.8807339449541285
50,220924800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,563,880507404,39,0,10,3,5,3.7083333333333335,3.7083333333333335
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,733,879535011,44,0,13,6,4,3.0357142857142856,3.0357142857142856
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,717,884641884,24,1,19,8,3,3.647887323943662,3.647887323943662
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,452,875560933,35,1,0,2,4,3.4634146341463414,3.4634146341463414
433,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,327,887818991,22,1,18,1,4,3.3051643192488265,3.3051643192488265
504,-94694400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,623,891034343,50,0,3,6,3,3.787878787878788,3.787878787878788
845,843868800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,630,885666918,26,0,7,5,3,3.289156626506024,3.289156626506024
709,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,932,891251395,58,1,3,0,4,3.9204545454545454,3.9204545454545454
1084,825033600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,330,876544432,35,0,3,3,5,4.4363636363636365,4.4363636363636365
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,498,881954931,26,1,20,5,2,3.309734513274336,3.309734513274336
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,804,879445739,39,1,3,6,3,3.6153846153846154,3.6153846153846154
282,837216000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92,876769303,32,1,5,8,4,3.233898305084746,3.233898305084746
298,867369600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,268,875742647,24,1,4,1,3,2.964,2.964
473,829267200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,851,874728396,18,1,13,2,4,3.414473684210526,3.414473684210526
841,844387200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,425,878738597,19,1,18,5,1,2.9741935483870967,2.9741935483870967
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,435,884131156,24,1,4,6,4,3.301418439716312,3.301418439716312
169,725846400,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97,884238887,43,1,1,9,5,4.0,4.0
195,441763200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,659,891384152,31,1,3,5,4,3.7697841726618706,3.7697841726618706
797,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,627,879531504,24,1,4,0,4,3.300751879699248,3.300751879699248
504,-94694400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,537,886030652,36,1,4,2,3,2.858267716535433,2.858267716535433
443,-220924800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,766,891309844,42,1,13,1,3,3.376,3.376
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,298,884182965,44,1,6,0,4,4.0,4.0
366,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,373,877105857,24,0,13,5,4,3.7329545454545454,3.7329545454545454
216,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,144,888105691,53,1,14,2,4,3.6455696202531644,3.6455696202531644
648,-568080000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,391,877399100,23,1,18,8,5,3.7701149425287355,3.7701149425287355
300,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,439,882892424,23,0,0,2,4,3.6666666666666665,3.6666666666666665
502,31536000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,293,888906428,24,1,20,6,3,2.9930795847750864,2.9930795847750864
852,846288000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,882396869,47,1,3,2,1,3.060483870967742,3.060483870967742
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,314,877888346,20,0,18,0,5,3.67032967032967,3.67032967032967
326,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,555,879962096,29,0,3,2,4,4.0,4.0
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,645,892052039,27,1,14,5,1,3.927710843373494,3.927710843373494
1230,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,174,886515210,30,0,0,5,1,3.5815602836879434,3.5815602836879434
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,880130699,20,1,14,1,3,3.5930232558139537,3.5930232558139537
202,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,313,891014697,41,1,11,6,5,3.622448979591837,3.622448979591837
155,536457600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,927,879193972,23,1,14,5,4,3.625,3.625
332,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,740,879522681,25,0,3,2,3,3.357142857142857,3.357142857142857
154,283996800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,879828777,51,1,3,2,4,3.573394495412844,3.573394495412844
217,694224000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,264,886122446,36,0,20,9,3,4.25,4.25
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,687,884651894,31,0,7,2,3,3.5384615384615383,3.5384615384615383
476,842659200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,601,876347765,19,0,1,9,1,3.1025641025641026,3.1025641025641026
14,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,144,888104122,53,1,14,2,4,3.6455696202531644,3.6455696202531644
622,-315619200,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,879990877,30,1,13,3,3,4.0,4.0
50,220924800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,290,880473582,40,1,4,9,5,3.4054054054054053,3.4054054054054053
569,757382400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,933,874938850,28,1,18,4,1,2.6423357664233578,2.6423357664233578
23,824428800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,115,881171348,31,1,4,1,5,3.918918918918919,3.918918918918919
365,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200,884129962,40,1,14,9,5,3.9873417721518987,3.9873417721518987
775,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,727,883713147,25,1,18,7,4,3.0683760683760686,3.0683760683760686
969,-63158400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,876546409,35,0,3,3,5,4.4363636363636365,4.4363636363636365
612,-1041379200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102,879082395,38,1,14,3,4,2.638418079096045,2.638418079096045
193,410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,666,880567810,44,1,0,6,4,3.657608695652174,3.657608695652174
380,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,927,879196283,23,1,14,5,5,3.625,3.625
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,222,878181387,29,1,14,2,4,3.0827814569536423,3.0827814569536423
474,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,847,878941562,29,1,18,5,4,3.1403508771929824,3.1403508771929824
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,891308703,15,0,18,4,3,3.279503105590062,3.279503105590062
614,-441849600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,889334162,27,0,13,2,3,3.372093023255814,3.372093023255814
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,889069709,22,1,13,1,4,2.830769230769231,2.830769230769231
495,-441849600,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200,884129092,40,1,14,9,3,3.9873417721518987,3.9873417721518987
116,830217600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,437,880139997,27,0,13,2,3,3.565,3.565
85,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,543,877547580,33,1,17,9,2,3.5850340136054424,3.5850340136054424
1091,220924800,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,712,874956543,22,0,18,5,3,3.814159292035398,3.814159292035398
563,788918400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,405,885548475,22,0,7,1,1,1.8167259786476868,1.8167259786476868
455,852854400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,876266886,30,1,4,9,3,3.765957446808511,3.765957446808511
318,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,556,882136252,35,0,3,3,5,4.162162162162162,4.162162162162162
755,788918400,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,151,879543366,38,0,0,4,3,4.042918454935623,4.042918454935623
466,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409,881107666,48,1,0,9,4,3.496598639455782,3.496598639455782
720,788918400,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,393,889554648,19,1,18,8,3,3.3313069908814588,3.3313069908814588
617,-1262304000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567,882425843,24,1,5,1,4,3.973684210526316,3.973684210526316
531,848620800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,919,875373669,25,1,13,1,3,3.4593023255813953,3.4593023255813953
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,882955918,18,1,18,9,5,3.804428044280443,3.804428044280443
245,859334400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,313,891013144,41,1,11,6,3,3.622448979591837,3.622448979591837
410,837129600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,543,877453103,33,1,17,9,3,3.5850340136054424,3.5850340136054424
597,835315200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,517,892660034,24,1,18,5,4,3.142857142857143,3.142857142857143
483,-883612800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,350,882347734,32,1,18,9,5,4.309523809523809,4.309523809523809
418,-631152000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,405,885548836,22,0,7,1,5,1.8167259786476868,1.8167259786476868
428,31536000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,655,887428157,50,0,7,6,3,2.9183266932270917,2.9183266932270917
823,830476800,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,54,880938088,22,1,6,6,2,3.7058823529411766,3.7058823529411766
47,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,883955415,29,0,10,2,1,3.7443181818181817,3.7443181818181817
619,843782400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,580,884125175,16,1,18,1,3,3.533333333333333,3.533333333333333
107,834710400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,588,890030781,18,0,18,9,5,3.8072289156626504,3.8072289156626504
